id	tweet
BC1348	he needs to close them both before he lets flies in the damn houseWhen God closes a door, He opens a window 💫✨
BC1349	Stop deleting meme accounts and start deleting those nsfw accounts that keep fucking adding me to group chats thanks xx
BC1350	@USER @USER What the fuck does it matter to you
BC1351	@USER @USER @USER Are you incapable of reading or are u you just mentally ill? I've had enough mate goodbye
BC1352	I get to work hop on here co workers around and shit and this nigga @USER been wildin with the retweets damn no warnin or nothin 😂😂😂😂
BC1353	i really had a dream my coworker let my cat out the house and when i got my cat back inside i beat the fuck outta her 😭 lmaoo
BC1354	@USER Lol you funny as shit
BC1356	u do not is the lying kahit you're caught in bisto is the worst thing
BC1357	@USER @USER The fuck is parenthesis and exponents supposed to mean.. I'm to dumb for this
BC1358	Soon anyone not bowing to Baal will be deemed a Terrorist. #RevolutionNow 🔥
BC1359	I can’t wait to get another car! I can’t deal with inconsiderate ass septa
BC1360	@USER @USER Shut up what is ur contribution then she is pride of ummah and dauhter of ummah u such a cheap hyprocrate
BC1361	everyone in this show is so fucking dumb i love it 😭😭
BC1363	Idk who needs to hear this but your pussy smells fine girl you dont need that summers eve lilac bullshit.
BC1364	Nun These Bitches Ever Had My Back Fr , Thats Why It’s Fuck Em💯
BC1365	somebody come suck my dick and eat the hell out my ass while you down there, too
BC1366	@USER @USER Like all politicians ok still they open their mouths and start telling bullshit and lies !
BC1367	im sick of this wack ass summer 😂😂
BC1368	what border agent let those snakes on a plane? did they have passports? i bet you those snakes did not have any legal identification
BC1369	@USER @USER bro gotta have a PhD to come up with shit as complex as this
BC1370	@USER @USER @USER Probably explains you are so stupid using the American spelling dude you cheeseburger.
BC1371	The more loyalty and respect I show to people. The more people disrespect the fuck outta me‼️
BC1372	not @ the fact the girl who got fucked to fancy was in a lesbian gc.....
BC1373	I just need someone to make out with me and fuck me???? Like ugh c'mon
BC1374	TI about to be the most fun sponge shit show seeing as tinker and invoker have been buffed.
BC1375	@USER I feel you halfway i cant even stand for too long ill start getting lightheaded shits krezii
BC1376	Lmao man it can pain to be so fucking wrong sha. &amp; She was super off.
BC1377	Last night I watched the Democrats throwing shit up against the wall, and none of it stuck.
BC1378	@USER @USER fair enough. I did not know the shefali woman is an insidious bigoted piece of shit.
BC1379	@USER @USER lol u made a point that fifa is pay2win and a shitty game just because of the fact
BC1380	Mighty fuck around &amp; catch feelings to then get hurt and become a cold hearted bitch xo
BC1381	Bruh I can't force anyone or family to be apart of my life anymore, real shit 💯 lol life though fr fr 🤷‍♀️
BC1382	@USER 238 followers tells me you’re the dumb F-u k making up Shiit
BC1383	"@USER @USER @USER @USER ""I got a little penis, it's pathetic! Would a spy pee himself?!"""
BC1385	haven’t flewn southwest in a while and them not having assigned seats is honestly the dumbest shit
BC1386	I swear @USER makes you like character just so he can kill them and break your heart. Stop making me feel all the feels 💔😭😂
BC1387	On my soul I will never allow no shit like this to happen again
BC1388	Ariana fucked up and no one is cancelling her bc y'all are up her ass, if u support what she said, unfollow me rn, it's disgusting
BC1389	Honestly they're not even pretty and the music sucks.... What do people see??
BC1390	@USER Uncle Tom trailer park ass kisser. Shut the hell up!.
BC1391	bitch is dumb and bitch is sm. what did they expect
BC1392	Some people will never like me, and I will never give a fuck
BC1393	It’s possible 🤪🤩we can jus be friends and still fuck , it ain that deep 😳
BC1394	Hit me the fuck up, Cap. I would love some.Morning to everyone as well, who wants some coffee?
BC1395	again, trust your ideas ,be your biggest cheerleader and be smart about it cause fuck em
BC1396	its coming back, can someone please call me im so scaredwhat the fuck there was a loud ass noise coming from outside &amp; im literally so fucking scared rn what the fuck
BC1397	"@USER Bunch of retards tryna act ""woke"" and deep as fuck when they're just hypocrites"
BC1398	Just wanna be laid up with my girl but nope. Work said that sucks come on in buddy 🙄
BC1399	This is the dumbest shit the read all dayI can’t believe middle class college students hate seeing poor college students get more aid than them ???? lmao ?
BC1400	we grown as fuck! speak on how you feel or keep it pushinggg
BC1402	Fuck catching this love y’all deserve to be catching these hollow tips, the fuck.
BC1403	Might as well delete their numbers really it is easier.I’ve muted everyone I’ve blocked coz as much as I don’t want you to see my shit , I don’t wanna see your shit either.
BC1404	playing the role of a fool gon fuck wit ya ego especially if you can’t keep your composure.. I promise this life ain’t fa everybody
BC1405	@USER @USER Fuck off, they're not at all the same thing.
BC1407	@USER I’m finna hit that mfkin block button on yo ass if you keep on with the buffoonery!!!!
BC1408	bruh how's my boy gonna deny me entrance to his home because he's fucking some chick and it's raining 😭💀
BC1409	im done reading the tfa script that shit makes me so sad
BC1410	@USER The stupidity is immense, I'm sure their grandads will be spinning around in tha graves.
BC1411	Just reminiscing 😂 I had to laugh at how irrelevant all that shit is now
BC1412	@USER @USER @USER Never followed this Mir Jaffar at first place. He is a traitor .
BC1413	@USER Who the fuck was he watching the last 4 months of the season he was brilliant! Some blues chat shit 🤦🏻‍♂️
BC1415	"Unfair how ""hes a mommas boy"" becomes a justification for a whole man to act like a useless piece of shit. I dont fuck with that. At all."
BC1416	It’s like your car can sense when you’re broke and that’s when it decides it wants to fuck up
BC1417	I DO NOT VOTE FOR DIFFERENT FLAVORS OF SHIT.  Shit = shit to me.  Do not get it twisted.
BC1418	@USER And hes gonna be gone later this afternoon.  Thanks for starting shit.
BC1419	“ fat bitches never show their face only their cleavage” 😂😂😂 I HATE HIM
BC1420	what the actual fuck
BC1421	ghosting ppl is toxic. proud ka na nang-ghost ka? HAHAHAHA what a piece of trash.
BC1422	if you're reading this you're gay and going to hell
BC1423	LOL SOMETIMES I RLLY WONDER WHO THE FUCK PPL THINK THEY ARE😂🤣🥴🙄😴
BC1424	=@USER I was going to until I saw your fine ass.
BC1425	Shout out to the lord I like All the Tortoise on cock When a stranger miss you like a nigga think he coming at his fucking
BC1426	my dick sore and i cant beat the shit out of it
BC1427	@USER @USER The planet is burning to the ground but let’s make clown ass tweets instead of going out and doing something ourselves.
BC1428	you want me or not? cus you holding up the fucking line.
BC1429	@USER Theres apps that do tell you your standby shit screen time mommy
BC1430	Dream About Power &amp; Money!...You Must Work Hard For That Shit!.
BC1431	@USER Lmao bihhh dis what u do to your homies in Fairbanks fuck you talking bout ? ðð§
BC1432	Guys I'm sorry to tell you, I'm actually not trans :/ I'm just a cis guy with a girl's body god I'm so fucking sorry
BC1433	at this age if you can’t swallow your pride when it comes to certain shit you still have growing up to do
BC1434	@USER Yes he is a racist and so are you.
BC1435	@1984to1776 My mans said fuck this job and those kids lmao
BC1436	@USER @USER Distorted?!! 🤣🤣 @USER you mean he exposing all the lying rat politicians getting Rich off their own! #CNNsucks
BC1437	I Want Cash Fuck The Clout 💯🗣
BC1438	Most lewd subs don’t contribute anything. They just take the dick and act like they have big sad to get pity e-sex.
BC1439	I laugh at the dumbest shit
BC1440	Today was a very humbling day as in I looked fucking ugly
BC1441	I never go to the bitch. I'm scared of drowning! 💀💀
BC1442	fuck u2 and their shitty fucking album how many times do i have to delete that fucking atrocity from my phone FUCK OFF
BC1444	this fat bitch kat or whatever is so cringy i cant force myself not to skip her scenes
BC1445	the fuck i look like proving a point to you ? bitch, move.
BC1446	@USER And he wants to be president what a piece of shit
BC1447	Welp. A motor rider almost hit me, he’s so arrogant but when I show him my office ID he became this apologetic bitch.
BC1448	@USER @USER @USER Gosh look who came as well😭I won’t hear the end of it from this punk nigga
BC1449	@USER Wow! Nasty man! Personal insults do not become you. He has really riled up the liberal lefties and it’s fantastic to watch
BC1450	@USER @USER @USER This bitch has 24 followers- not even worth your time~
BC1451	@USER Grosjean is a twat.
BC1452	Niggas b like âask bout meâ I did they said u was a bitch
BC1453	Rico Nasty is actually that bitch
BC1454	@USER As a man, I need to inform you Stefan that your view is fucking archaic and you need to shut the fuck up!
BC1455	How y’all mtf’s hack this shit to get all those followers and retweet’s 🤷🏾‍♂️?
BC1456	Hollister Gilroy San Jose and Watsonville  peeps be safe ❤️ I love y’all  this is fucking nuts
BC1457	@USER @USER Nice justifications, hows your DA friend doing? I hear they’re building a case against you, sucks to suck
BC1458	@USER A woman who sucks d, without obligation &amp; force, but simply for her pleasure is a fuckin Goddess &amp; should be worshipped
BC1459	@USER @USER @USER It is natural to dislike an awful, racist, misogynistic, liar. Good people make good choices.
BC1460	“who hurt you” bitch i did, i knew better and still didn’t do better.
BC1461	@USER This is why I don’t feel bad about Dolan kicking y’all out. Hope he buys the post and fires your sorry ass.
BC1462	@USER @USER If you don’t got anything nice to say shut the fuck up.
BC1463	honestly gwen SOLD the white book scene because that script didn't give her shit to work with
BC1464	Nicole aren’t you tired of looking fucking crazy it just blows me 🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️ #90DayFiance
BC1465	@USER Oh, turn off I would've explained then been like oh you insecure insecure and that would be the end of dating him
BC1467	I waste a LOT of water masturbating in the shower for someone who claims to give a shit about the environment...
BC1468	@0nlyTaylorr I’m bouta fit my shoe up ya ass.
BC1469	The Mets are so disillusioned that they are BUYING at the deadline? What. In. The. Fuck.
BC1470	I might act like i don’t care but shit really b eating me up
BC1471	@USER I’m not playing with her sneaky ass.
BC1472	A genuinely could not give a flying fuck about what anyone thinks of me and a love it
BC1473	why the fuck do i keep missing people i can't talk to?
BC1474	this whole mfn city filled wit a whole bunch of fraud wannabes💯 BE YOURSELF AND YOUR OWN DAMN PERSON❗️we all know who you really is🥶
BC1475	"Reminds me of when I bought someone lunch and got it delivered to his ""office""  kante🤣🤣🤣This mans asked me for airtime and what did my dumb ass self do? I bought mans the airtime, kanti it’s not for his number yiNumber kaMam 🙃"
BC1476	@USER @USER @USER @USER Why the fuck you entertain a victim ffs? Inbreds the lot of them.
BC1477	@USER ??? Seriously? Yet the dwarfs still gave him an endorsement! Its people like you that make fine girls look stoopid.
BC1478	When you are late you basically telling the people waiting for you. Fuck You and your time.
BC1479	@USER @USER You fucker he said if a mother and a child walk a 1000 miles..dont fucking twist the words
BC1480	that whole ‘hot girl’ shit is just an excuse for bitches to be they true selves 😂😂😂😩
BC1481	“NoT aLl MeN” bitch Ik I like this vid and a majority of y’all ARE TRASH BC U ALLOW URSELF TO BE TRASH
BC1482	Nah on some real shit I miss my ex cause he was a funny ass nigga. He would have me cackling
BC1483	@USER @USER Of course, they are bloody bias, it's the fucking livelihood of their members at stake.
BC1484	do i say fuck it and order a 35mm rn
BC1485	@USER @USER how stupid! this person obviously do not  know the mandate of the PCSO.
BC1486	@USER @USER A fraud of the highest order, shame on his idiot voters
BC1487	@USER All that for IG tho 😫 a app that he shuttin down and shit
BC1488	@USER @USER @USER Raab lying through his teeth again.
BC1489	Caught that fool Mario Lemos sucking dick behind the baby momma projects in grants with my $40 for some meth!!!! 😂💀
BC1490	I need a nigga to eat my pussy like he eat a pudding cup NO SPOON 😂
BC1492	@USER your voice is ugly as fuckkk stop tryna fake it lmaooo delete this shit pls i am pissed
BC1493	@USER Damn, now that’s a loss :/ F
BC1494	steve can wear a fucking trash bag and i’d still get on my knees to worship him like the god he is
BC1495	@USER Shut up racist.😂😂😂. You are a disgusting person.
BC1496	I'm gonna resign, I'm just gonna do it and live off beans and potatoes fuck it
BC1498	lack of communication will SERIOUSLY fuck some good shit up.
BC1499	Can’t be the only girl who will sit there n make up a shit scenario in their head n go into a bad mood. Xx
BC1500	niggas are weird, then have the nerve to breath sick of it
BC1501	Then to top it completely the fuck off my trainer was my boyfriend. And he went the fuck hard on me. So of course everything was tight
BC1502	@USER @USER @USER You cant say all Jewish people stand for this, that is fucking disgusting. delete your comment.
BC1503	@USER That’s sick, you should be ashamed.
BC1504	@USER Damn you’re racist Donald. You can’t even fucking hide it.
BC1506	@USER @USER Yeah the Lord fucked up when he let this one get away
BC1507	A lot of shit starting to add up.
BC1508	@USER looks tasty but thats alotta milk thats gonna blast outta my ass but I respect the skillz
BC1509	bro why the fuck is no one in love with me yet
BC1510	=@USER some people were born stupid, they remain idiots and will die fools.
BC1511	@USER Take a good look at that liberal face. Why do all white liberals have the same dork face
BC1512	y’all know what i’m tired of seeing.......FUCKING TRAFFIC CONES ON 696 🖕🏾🖕🏾🖕🏾
BC1513	You should NEVER be embarrassed by shit you go through in life, shit happens JUST DONT FOLD❗️
BC1514	@USER @USER She was a idiot
BC1515	@USER @USER Lmao bro who the fuck are you.
BC1517	@USER *the vine* CUZ FUCK YOU THATS WHY
BC1519	@USER He got his ass whooped by the women all the time so he did not get away with it.
BC1520	I will right you off immediately you come at me ka line ya 'irile mmaago a Sena go thokahala'.... What kind of bullshit is that!!!!!😡😡😡
BC1521	@USER With sexual correlation to them. Like big butt, big boobs, wide hips and full lips. We are I deed a lost people.
BC1522	"kindaichi: of course i support ""akechi's rights""  kindaichi, but louder: ...AKECHI'S RIGHTS TO SHUT THE FUCK UP!"
BC1523	"bitches be like ""im fluent in english"" but then be googling ""the act of moving hat as greeting"" bc they forgot the word tipping i am bitches"
BC1524	@USER BITCH JOAN IS ALIVE WHAT THE FUCK
BC1525	weight gain and depression need to FUCK OFF, I’ve got shit to do bro🙄
BC1526	I wanna fuck someone against the wall. I'm horny asf.
BC1527	@USER That shit is cringe
BC1530	u hoes be partying 90% of your pregnancy and then be wondering why your baby be up at 3 am crying. bitch he wanna go to bella noche
BC1532	@USER why does America not fucking seal any of their products
BC1533	Nobody is allowed to chat shit to me or about me. Have a nice week.
BC1534	A clean desk is a sign of a sick mind. #ALDUBxADNSynergies ADN is ALDUBNATION😍
BC1535	@USER You're such an asshat. You take stupid to levels never achieved before.
BC1536	@USER Fuck you and yours Charlie Kirk
BC1537	and no money to even get a diet coke. fuck.
BC1538	You burn bitch I heard the stories
BC1539	I like this dude so much I keep on thinking about our phone call and if my tone of voice was right????? Like bitch wtf
BC1540	@USER @USER @USER @USER For being a total piece of crap.
BC1541	@USER It's nearly 10am what the fuck do you mean
BC1542	Trying to act like u don’t give a fuck when u give a fuck is hard like
BC1543	what the fuck there was a loud ass noise coming from outside &amp; im literally so fucking scared rn what the fuck
BC1544	@USER @USER @USER @USER @USER This is the dumbest shit I’ve ever read Jonathan
BC1545	@USER For this art there's no master. Once once u go make mistake and be like fuck it I can still afford postinor2.
BC1546	@USER dude fucking hell bro he fucking got me stuck on his body 😂💀. And the kid conned himself
BC1547	@USER @USER Lol women do this shit all the time when they get cheated on, worse they destroy a car they didn’t even buy
BC1548	"@USER @USER ""boy"" or ""man"" I don't care. He is a slimy and disgusting human being."
BC1549	@USER You’re going to jail you racist piece of shit
BC1550	@USER Because if you point out all the black on black killings that take place in democrat ran hellholes, you’re called a racist!
BC1551	@USER @USER @USER @USER Shit that. Seems to be what the Derby has become these days.
BC1552	Too fucking Sensitive 🗣Since my feelings be hurt when a nigga don’t give me no attention I’m not opening up to nobody no more I’m too sensitive for that
BC1553	@USER Are you drunk? Because it seems like you’re talking in a bullsh*t language now. Go back home Lisa before I whip your ass.
BC1554	fuck a relationship, stay single and get ya money up
BC1555	Stop lying to yourself. You look dumb
BC1556	@USER No meathead your mind is Infested with stupid BS
BC1557	@USER @USER Omar. Cummins goes home to his gated community. He lives no where near the shit, rats, and drug addicts.
BC1558	Someone call 911 cuz ima kill my dick in the shower rn
BC1559	Man what the fuck was that ending @ oitnb
BC1560	@USER They are All a bunch of LOSERS, communist socialists, Globalists.
BC1562	@USER It really is I seen it and was like damn she ain’t give a fuck lol
BC1563	@USER Why the fuck do you retweet it you fucking cunt
BC1564	Sometimes, I confuse the fuck out of myself.
BC1565	I want a gf but I don’t trust none of you bitches lmaooo
BC1566	Also until I’ve taken a shit there, but I went for the classier option. Or tried to anyway.
BC1567	@USER Well that sucks
BC1568	@USER Looks like 25% or respondents are palace fans. The rest are Arse Everton Brightin and stupid
BC1569	juju really be the purest form of entertainment on twitterpussy hit different when she got a dick too
BC1570	Even if yo feelings hurt you better stand ten toes like you don’t feel shit ! ™️
BC1571	Trump you stupid asshole I can’t wait to see you and your crooked family behind bars .....LOSER
BC1572	Damn, it really be like that
BC1573	@USER Rob Reiner that’s your mind and btw you left out  your annoying need to self aggrandize and your elitist existence  meathead!
BC1574	@USER I think it’s racist and sick that when you hear the word “infestation” you think he’s speaking about black and brown people
BC1575	The man thinks we’re all stupid! Makes a fool of himself daily!Trump said African-Americans have been calling the White House thanking him.  What a crock of shit.
BC1576	@USER Ya the only reasonable response to this is to air the bitch out honestly 🤷🏾‍♀️
BC1577	@USER @USER It's the dickhead! Cos I've never com across anyone with this haircut that wasn't a total dickhead!
BC1578	Some fat, hairy monsters invaded Luigi's Pizza Parlour and chased an ugly street cat
BC1579	@USER I want to fuck your asshole
BC1580	@USER Then dont watch it the fuck
BC1581	@USER @USER Who the fuck wears a bowler hat nowadays 🤔😁😁
BC1582	@USER @USER is the definition of a small, insecure, failure of a man. His pettiness is all he has left. A TOTAL LOSER
BC1583	You calling it stupid but you torturing the gc with itnct dream cover that stupid CREEPER song
BC1584	The fact that we living to die sucks
BC1585	You better not FUCK with ME. Please don't fuck with me!!! Please be nice to me. :(
BC1586	Don’t play with me, I’ll get my hair done and act like ion know you no more bitch 🤣😘🤸🏽‍♂️
BC1587	I don't tweet for likes or retweets, not even to be popular. I simply do it cause the shit in my head needs to go somewhere
BC1589	Tell me why I got ass up and went to the gym and the shit was closed. I’ve never been so disrespected in my life.
BC1590	@USER THE WAY I FUCKING WHEEZED
BC1591	@USER I fought the banks bla bla bla she's so full of shit she didn't fight anyone.
BC1592	Females prolly get bored of thirsty niggas then come text my fat ass 😭
BC1593	Tried to be a better me and go to the gym in the morning and then proceeded to get my happy ass stuck in the parking lot, so fuck this
BC1594	I might fuck around and re watch the wire and prison break
BC1595	@USER If #shit is an art #ajith fans are #piccaso of it #LongLiveVijay
BC1596	@USER my mom would’ve beat my ass with the nearest object if i had these wtf
BC1597	The story in Call of Duty Black Ops III is both sexist AND sexy
BC1598	So I’m about to go paragliding off a mountain and I think I might shit myself... (figuratively)
BC1599	@USER @USER What is wrong with the truth? Wait, you're a Democrat, dumb question, my apologies.
BC1600	I got a happy ass personality with a sad soul so sorry if I be acting weird..
BC1601	@USER @USER @USER You’re still a minor. My ass ain’t going to jail fuck that
BC1602	@USER He knows his days are numbered so going to cause as much trouble as possible now. Twat that he is!!
BC1603	Just shove garlic bread in my mouth and fuck me already.
BC1604	I wanna voice chat with someone tonight because my cousin is high as fuck
BC1605	@USER IDGAF! I love my fake ass movies and video games as they give me enjoyment..
BC1606	@USER No thanks, it’s a rat infested shit hole where they don’t collect the trash.
BC1607	@USER @USER I've blocked everyone even remotely connected with these scum. They are all incorrigible.
BC1608	why was i born with a resting bitch face
BC1609	Somebody tell this man to fuck me before he goes to work
BC1610	@USER I started feeling like a shit but in different language 😅
BC1611	I like her and she’s great but shut the fuck up
BC1612	No one is surprisedI b lying to niggas 😂😂
BC1613	wish i had more girl friends lmao but the way these bitches set up, i ain’t recruiting shit🤣🤣😂
BC1615	"@USER ""Provocateur"" is one of those words like ""YouTube sensation"" which 9 times out of 10 actually means ""complete fucking asshole""."
BC1616	me and jadai argue way too much and break up like everyday then get back together 😂 shit crazy
BC1617	—Stupid and hot blue haired man.—
BC1618	fuck? i cancelled my august leave requests and i get this. fuck....
BC1619	@USER Oh just hypothetically speaking  If u and ur girl was walking and one these niggaz slapped her on the ass what u gon do
BC1620	@USER His name is cheating ass Myron 💀💀💀💀💀
BC1621	i got a fat as fuck tummy who is tryna cuddle it
BC1622	@USER @USER You mean to say that he is such a pathetic actor that even his low character is better than his acting skills ?
BC1623	@USER Can we get the actual fucking video anywhere in the real context ? Jesus fucking Christ
BC1624	whose cock do i need to fucking suck so i permanently mute all the trash talking fr that end violet fandom honestly
BC1625	gay cowboy pride   WHAT THE FUCK I BLAME JAKEtype “gay” and let predictive text finish it  mine: gay but that’s what happened last night   oH
BC1626	I'm pretty sure that this is one of the hugest fuck up in my life, and there's not a thing I could do, but cry and fight for things back.
BC1627	That sneak dissing shit needs to stop
BC1629	bitches ain’t shit and I’m definitely not bitches in this one...
BC1630	Deep State protects corrupt congress. All of them get rich. Trump knows, congress/deep state knows. What comes next?
BC1631	@USER @USER @2KEspana This shit fake I don't see on they page
BC1632	fucking go off to town lia with your funky ass red dress step on me with your trainors fucking ICY BUT IM ON FIRE step on me
BC1633	@USER FUCK  Looks like I'll have to get a switch sooner rather than later
BC1634	@USER It’s as if every single one of her supporters are just as stupid as her.  Wehdone..
BC1635	I’ll never judge the next person because I've done been through my own shit.
BC1637	sco pa tu ma shut the fuck up
BC1638	@USER @USER @USER @USER Piece of shit!
BC1639	"@USER Haha that's the best shit I've heard today ""take yourself out put yourself in the bin"""
BC1640	I have no problem with cutting people off... Less bullshit for me to deal with.
BC1641	but we only fuck with KING crab legs ju hearddddd
BC1642	you’re not a bad bitch unless you cry on your birthday every year
BC1643	Don’t wait until it happens to you to give a fuck.
BC1644	@USER @USER He'll mark this as racist cause they are white balls 😂😂
BC1645	"Teams have been notified and are working on the issue to restore power of your area. Inconvenience is regretted. KENo bijli since 6 a.m in a ""zero loss zero loadshedding area."" Fuck K-Electric."
BC1646	dude stranger things got violent as fuck real quick
BC1647	@USER He pulls her waist up as he buries his face into her pussy and reaching down to grab at her thick ass.
BC1648	(arrives to his execution 15 minutes late in funeral gowns and a golden cross) fuck you hideyoshit
BC1649	Tired of people trying to put their lame ass energy or lack of efforts on me.
BC1650	Going lay my ass down. Got to push my son over in the bed with his wild sleep ass.
BC1651	Gave her my heart before i knew that bitch was ran thru
BC1652	@USER He will win you gunna be broke as fuck
BC1653	Also some of yâall pussy just might be trash too so donât think stamina why they not bussing
BC1654	@USER This is the most true shit i hv seen today  @USER ahaa
BC1655	rocketman is so unrealistic how comes young reggie was saying bitch??? that shouldn’t be in his vocabulary???
BC1656	i do shit for niggas and they act like they dont love me.
BC1657	Duck tales still has the same theme from when I used to watch that shit! ❤️
BC1658	I should just shave my hair fuck it
BC1659	Real ass nigga gaf bout a bitch 🥳😂A real one was born 21 years ago today 🙏🏾🙏🏾🙏🏾
BC1660	@USER @USER Dehumanize? He barely has a reflection of human
BC1661	Black people who describe poor and unemployed black people as lazy and deliberately unproductive baffle me.. I don't get them at all...
BC1662	=@USER fuck rose !My nigga jack was a real one fytbbbbb
BC1664	at this point I can only see hulu picking up andi mack as a way to get us to shut the fuck up
BC1665	@USER i didnt see that what the fuck 🤢🤢🤢 ig stans are a disgusting breed
BC1666	fuck okay i’m going to try and sleep goodnight
BC1667	Do this shit for yourself because all that other shit will disappoint you one way or the other
BC1668	Who hacked OHGEESY smh lolLMAO I LIKE TO ACT HARD BUT THEN WHEN ITS TIME FOR CONFRONTATION I ACT LIKE A LITTLE ASS GIRL
BC1669	Don’t apologize and act like u mean that shit
BC1670	@USER Now that’s how to fuck
BC1671	cow and bull furries are the only valid furries the rest of y'all will be going to hell 😤😤😤😤😤
BC1672	One call, that's all, make 'em all go to sleepthese niggas fake ,  I dont fw them , they all strangers too me
BC1673	@USER shit like this that makes me happy Pattinson was picked for Batman. He's done some great acting since Twilight
BC1674	Vic Mensa done lost his damn mind or he’s extremely desperate
BC1675	@USER Put it all away damn it ð©ð
BC1676	@USER She knew she was going to start a fight right in front of my children too. That bitch is TRASH
BC1677	@USER Gay people Are cause by to be able to detect their own fault
BC1678	bro there’s no way y’all actually believe all that zodiac shit
BC1679	The internet is fucked up, yo...
BC1680	Don’t fuck with my freedom I came up to get me some I’m nasty, I’m evil Must be something in the water  Or that I’m my mother’s daughter
BC1681	because of popsonWhy have I been seeing fine ass midgets recently?
BC1682	The shit I be turning down a bitch will sell her soul for 💅🏾
BC1683	//: Fuck.. I hate it. I can’t take it. Fuck. I’m at public place now and I feel like crying so bad. Shit shit shit.
BC1684	honestly if your girlfriend takes any type of birth control buy her flowers or something and appreciate her more bc this shit sucks
BC1685	@USER do U have any idea how fucking cringy and stupid U sound?
BC1686	Bouta get Mylo a chain 😭 another harness and some other shit and he should be straight until he grow out of all that shit
BC1687	@USER K increased my volume to hear this shit and I WAS NOT ALONE 😭
BC1688	That Dolph and Key Glock album is top top btw   I was playing that shit the whole time in Seattle
BC1689	Man tell me why the loudest bitch be the scariest and weakest bitch 😭
BC1690	@USER holy shit that’s HUGE i’m so proud of you 🥺❤️
BC1691	bitch I’m in the building, you just decorating
BC1692	Getting tired of Google telling me my favorite porn chicks' real names. That shit is extremely not cool and I hate it
BC1693	@USER @USER It's a fake fuck! Look at his dick, it's not hard! 😂😂😂
BC1695	i wanna change glasses but that shit is expensive
BC1696	I told this guy “don’t fuckin touch me” THEN HE SLAPPED MY ASS and ran out. Tyeir Dukes you’re incredibly disgusting if you ever read this
BC1697	I need an adventure away from all of this bullshit.
BC1698	Bitch all I could do is laugh not to get mad😂😂😂😂😂
BC1699	Kiss on this pussy until I cum.
BC1701	— w/ someone that u think is — bitch u piece of shit 💩
BC1702	Skinny dudes the worst to cuddle with.  Might as well fall asleep on a pile of remotes.
BC1703	instead of giving Trump air time over Baltimore why not just tell him to go fuck himself and move on?
BC1704	A man got emotional about being at the (likely) end of his NBA career, and your first reaction is to denigrate him because of it? Fuck you.
BC1705	If you follow Emily you already get the TL full of e-girls without even following them forsenCDWhat y’all egirls gonna do for clout when people get tired of seeing the same ass and tiddies on the TL everyday
BC1706	Look like fucking #Zomato  wants to shut it's shop more early than expected
BC1707	@USER Fml. 5 seconds late to get the 3... the game lands on 3. Fuck
BC1710	"@USER ""He surely is lucky to have your tight pussy to pound hehehe~."""
BC1711	wish this bitch wake the fuck up so i can get my shit and leaveee😒
BC1713	how tf you mad and i gave yo ass 100 tries?
BC1714	If i call and u don't answer I could've just call the HK POLICE bitch please💁🏻‍♂️
BC1715	This shitty ass security guards name is Miscella and I see why bcus she’s miserable!!!!
BC1716	Fuck Jason Whitlock and KFC barstool
BC1717	@USER Fck I'm sick of this dumb b1tch. Can we just deport her instead? 😠
BC1718	My teacher asked wat I wanna be I told da bitch a ATM.....Mixtape Jeezy
BC1719	It really be a lot shit on my mind
BC1720	cix can literally come out with a song like banana allergy monkey and jinyoung would still find a way to hoe it up i’m sick of him
BC1721	=@USER Get the fuck of that now before I throw out the window Aahhah
BC1722	@USER Love to fuck her tight ass
BC1723	Muted oomf because I'm tired of seeing tweets that make me feel like shit
BC1724	@USER Yo ass be in the bed stuck.
BC1725	@USER Idiot join the Democrats you belong with them
BC1726	@USER Can i detect cow crap?.   No wait.  Thars bull crap
BC1727	@USER @USER @USER @USER @USER @USER I can't understand this shit !
BC1728	sadamoto didn't even know what the fuck he was doing while writing the nge manga send tweet
BC1729	The Shit People Be Doing Don't Be Making No Sense 🤦🏾‍♀️
BC1730	I hardly take pictures of myself because I'm an ugly duckling 😔Sexiest men are the ones that hardly take any pictures of themselves 🤤 all you guys posting pics every day are like common prostitutes
BC1731	@USER @USER @USER Beat his ass, Nato.
BC1732	@USER I’m keep you up to date on that shit to we might as well fuck that shit up together wit some more of our peers
BC1733	my ocd has been a real bitch the past few days
BC1734	@USER that’s the type of shit you gotta avoid bro lol big red flag
BC1736	sco pa tu shut the fuck up
BC1737	"Tbh @USER should have named the album ""Shrooms"" because thats the kind of trip I was on.  Divine shit 🙏🏽"
BC1738	I definitely was addicted to some toxic ass dick mane 🤦🏽‍♀️😫🥴lol
BC1739	Y’all know what’s cute? Him having a picture of u w his kids on ur face on the back of his phone 🥴🥴🥴now datssss some cute shit
BC1741	@USER Nah buddy of mine. And he shit on me when I was stock. Amazing what just bolt ons will do
BC1742	His Ass Started Nutting In Me Got Me Pregnant The Same Month We Started Dating 🤦🏼‍♀️Ladies how did you find out you had fire ass pussy?
BC1743	@USER Nah you’re nuts I was literally just thinking of that 😂 what a bitch he was
BC1745	her names eleven cause fuck 12 #StrangersThings3
BC1746	damn the security at my job was telling me some badass shit about prison
BC1747	I have the prettiest friends. all my bitches are 10s. period.
BC1748	@USER SAY THAT SHIT AGAIN 🗣‼️ this social media shit is the devil! bitches too gassed up and niggas have lost sight of reality.
