B510,OFF
B524,OFF
B537,OFF
B541,OFF
B542,OFF
B545,OFF
B546,OFF
B561,OFF
B567,OFF
B568,OFF
B575,OFF
B576,OFF
B583,NOT
B599,OFF
B603,OFF
B626,OFF
B636,OFF
B649,OFF
B658,OFF
B664,OFF
B686,OFF
B694,NOT
B695,OFF
B696,OFF
B699,OFF
B707,OFF
B712,OFF
B722,OFF
B732,OFF
B740,OFF
B741,OFF
B760,NOT
B773,OFF
B785,OFF
B786,OFF
B791,OFF
B813,OFF
B814,OFF
B822,OFF
B838,OFF
B851,OFF
B855,OFF
B858,OFF
B866,OFF
B869,OFF
B894,OFF
B904,OFF
B912,OFF
B929,NOT
B943,OFF
B951,OFF
B959,OFF
B964,OFF
B968,OFF
B976,OFF
B978,OFF
B980,OFF
B985,OFF
B989,OFF
B993,OFF
B994,OFF
B1001,OFF
B1003,OFF
B1012,OFF
B1081,OFF
B1086,OFF
B1103,NOT
B1128,OFF
B1133,OFF
B1141,OFF
B1147,OFF
B1153,OFF
B1182,OFF
B1184,OFF
B1185,OFF
B1188,OFF
B1210,OFF
B1212,NOT
B1226,OFF
B1228,OFF
B1230,OFF
B1234,OFF
B1235,OFF
B1239,OFF
B1250,OFF
B1276,OFF
B1278,OFF
B1286,NOT
B1307,OFF
B1312,OFF
B1324,OFF
B1333,OFF
B1335,OFF
B1340,OFF
B1342,OFF
B1344,OFF
B1348,NOT
B1352,OFF
B1368,OFF
B1369,OFF
B1370,OFF
B1378,NOT
B1383,OFF
B1388,OFF
B1411,OFF
B1417,NOT
B1418,OFF
B1432,OFF
B1454,OFF
B1463,NOT
B1464,OFF
B1476,OFF
B1493,OFF
B1512,OFF
B1516,OFF
B1533,OFF
B1542,OFF
B1543,OFF
B1569,OFF
B1572,OFF
B1574,OFF
B1577,OFF
B1578,OFF
B1579,OFF
B1593,OFF
B1610,OFF
B1612,OFF
B1620,OFF
B1628,OFF
B1629,NOT
B1638,OFF
B1652,OFF
B1655,OFF
B1676,OFF
B1677,OFF
B1690,NOT
B1714,NOT
B1720,OFF
B1722,NOT
B1744,OFF
B1763,OFF
B1795,OFF
B1802,OFF
B1808,NOT
B1809,OFF
B1812,OFF
B1813,OFF
B1852,OFF
B1877,OFF
B1880,OFF
B1888,OFF
B1892,OFF
B1969,OFF
B1982,OFF
B2003,OFF
B2007,NOT
B2009,OFF
B2020,OFF
B2026,OFF
B2044,OFF
B2046,OFF
B2054,OFF
B2058,OFF
B2061,OFF
B2062,NOT
B2076,NOT
B2085,OFF
B2097,NOT
B2099,OFF
B2140,OFF
B2147,OFF
B2154,OFF
B2174,OFF
B2175,OFF
B2188,OFF
B2190,OFF
B2196,OFF
B2197,NOT
B2232,OFF
B2246,OFF
B2253,OFF
B2256,NOT
B2281,OFF
B2290,OFF
B2291,NOT
B2294,OFF
B2296,OFF
B2325,OFF
B2337,OFF
B2359,OFF
B2363,OFF
B2366,OFF
B2383,OFF
B2391,OFF
B2401,OFF
B2412,NOT
B2418,OFF
B2425,OFF
B2431,OFF
B2442,OFF
B2446,OFF
B2456,OFF
B2458,OFF
B2476,NOT
B2483,NOT
B2484,NOT
B2485,OFF
B2496,OFF
B2507,OFF
B2514,OFF
B2538,OFF
B2546,OFF
B2552,OFF
B2555,OFF
B2562,OFF
B2568,OFF
B2577,OFF
B2581,OFF
B2592,OFF
B2597,OFF
B2622,OFF
B2629,OFF
B2655,OFF
B2662,OFF
B2690,OFF
B2706,NOT
B2718,OFF
B2730,OFF
B2749,NOT
B2754,OFF
B2757,OFF
B2767,OFF
B2773,OFF
B2776,OFF
B2790,OFF
B2798,OFF
B2804,OFF
B2810,OFF
B2812,OFF
B2815,OFF
B2818,OFF
B2823,OFF
B2826,OFF
B2828,OFF
B2831,NOT
B2832,OFF
B2837,NOT
B2842,OFF
B2846,OFF
B2849,OFF
B2860,OFF
B2904,OFF
B2915,OFF
B2926,OFF
B2932,OFF
B2938,OFF
B2954,OFF
B2956,OFF
B2962,NOT
B2977,OFF
B2980,NOT
B2990,OFF
B3006,OFF
B3010,OFF
B3011,OFF
B3015,OFF
B3024,OFF
B3038,NOT
B3039,OFF
B3058,OFF
B3072,OFF
B3076,NOT
B3108,OFF
B3112,NOT
B3121,OFF
B3129,OFF
B3139,NOT
B3148,OFF
B3153,OFF
B3165,OFF
B3185,OFF
B3199,OFF
B3205,OFF
B3207,OFF
B3223,NOT
B3231,OFF
B3234,OFF
B3246,OFF
B3255,OFF
B3256,OFF
B3265,NOT
B3287,OFF
B3295,OFF
B3298,OFF
B3324,NOT
B3325,NOT
B3330,OFF
B3334,OFF
B3337,OFF
B3352,OFF
B3358,OFF
B3391,NOT
B3411,OFF
B3416,OFF
B3425,NOT
B3431,OFF
B3444,NOT
B3454,OFF
B3483,OFF
B3499,OFF
B3505,OFF
B3520,OFF
B3526,OFF
B3529,OFF
B3531,OFF
B3546,OFF
B3547,OFF
B3568,OFF
B3570,OFF
B3572,NOT
B3576,OFF
B3583,OFF
B3585,NOT
B3589,OFF
B3597,NOT
B3602,OFF
B3610,NOT
B3612,OFF
B3622,OFF
B3624,OFF
B3640,OFF
B3651,OFF
B3660,OFF
B3665,OFF
B3666,OFF
B3671,OFF
B3685,OFF
B3686,OFF
B3690,OFF
B3698,OFF
B3714,OFF
B3715,OFF
B3722,OFF
B3723,OFF
B3728,OFF
B3731,OFF
B3734,OFF
B3747,OFF
B3760,OFF
B3773,OFF
B3783,OFF
B3793,OFF
B3803,OFF
B3806,OFF
B3816,NOT
B3835,OFF
B3842,NOT
B3847,OFF
B3849,OFF
B3855,NOT
B3869,OFF
B3885,OFF
B9,OFF
B16,OFF
B18,OFF
B22,OFF
B54,OFF
B57,OFF
B64,OFF
B79,NOT
B83,NOT
B96,NOT
B98,OFF
B102,OFF
B116,OFF
B126,OFF
B127,OFF
B138,OFF
B143,OFF
B150,OFF
B151,OFF
B158,OFF
B166,OFF
B191,OFF
B192,OFF
B202,OFF
B219,OFF
B249,OFF
B252,OFF
B255,NOT
B272,OFF
B281,OFF
B290,OFF
B298,OFF
B299,NOT
B302,OFF
B304,OFF
B308,NOT
B316,OFF
B325,OFF
B330,OFF
B338,NOT
B357,NOT
B359,NOT
B370,OFF
B378,NOT
B389,OFF
B391,NOT
B399,OFF
B404,OFF
B409,OFF
B410,OFF
B412,NOT
B467,OFF
B468,OFF
B470,OFF
B474,OFF
B478,OFF
B484,OFF
B504,NOT
B509,OFF
B522,NOT
B527,OFF
B538,OFF
B554,NOT
B557,NOT
B573,NOT
B590,NOT
B608,NOT
B609,NOT
B611,OFF
B616,OFF
B622,OFF
B624,NOT
B628,NOT
B638,OFF
B642,OFF
B643,OFF
B656,OFF
B657,OFF
B661,OFF
B677,NOT
B708,OFF
B714,OFF
B721,OFF
B745,NOT
B748,NOT
B751,OFF
B765,OFF
B772,OFF
B774,OFF
B778,OFF
B783,OFF
B784,NOT
B789,NOT
B790,OFF
B800,OFF
B808,OFF
B823,NOT
B825,NOT
B837,OFF
B839,OFF
B842,NOT
B844,OFF
B854,OFF
B879,OFF
B884,NOT
B885,OFF
B900,OFF
B914,OFF
B916,OFF
B936,NOT
B938,OFF
B942,OFF
B945,NOT
B947,OFF
B990,NOT
B1002,OFF
B1018,OFF
B1035,OFF
B1038,OFF
B1041,NOT
B1044,NOT
B1052,OFF
B1062,NOT
B1091,OFF
B1110,OFF
B1119,OFF
B1122,NOT
B1138,OFF
B1143,NOT
B1159,OFF
B1192,OFF
B1197,OFF
B1221,OFF
B1233,OFF
B1248,OFF
B1251,OFF
B1259,OFF
B1262,OFF
B1263,OFF
B1265,NOT
B1268,OFF
B1275,OFF
B1285,NOT
B1296,OFF
B1300,OFF
B1318,OFF
B1320,OFF
B1323,OFF
B1326,OFF
B1329,OFF
B1339,OFF
B1355,NOT
B1381,OFF
B1385,OFF
B1386,OFF
B1387,OFF
B1391,OFF
B1404,OFF
B1413,OFF
B1451,OFF
B1460,OFF
B1470,OFF
B1474,OFF
B1480,OFF
B1521,OFF
B1524,NOT
B1528,NOT
B1531,OFF
B1535,OFF
B1560,OFF
B1563,NOT
B1576,NOT
B1588,OFF
B1598,OFF
B1600,NOT
B1601,OFF
B1603,OFF
B1618,NOT
B1623,NOT
B1641,OFF
B1645,OFF
B1662,OFF
B1672,NOT
B1682,OFF
B1683,OFF
B1684,OFF
B1687,OFF
B1693,OFF
B1695,NOT
B1707,OFF
B1716,OFF
B1717,OFF
B1733,NOT
B1734,OFF
B1736,OFF
B1739,OFF
B1741,OFF
B1759,OFF
B1764,NOT
B1766,OFF
B1771,OFF
B1787,OFF
B1793,OFF
B1834,OFF
B1836,OFF
B1844,OFF
B1861,OFF
B1865,OFF
B1866,OFF
B1868,OFF
B1872,NOT
B1882,NOT
B1894,NOT
B1909,OFF
B1916,OFF
B1918,OFF
B1923,OFF
B1927,OFF
B1937,OFF
B1945,OFF
B1960,OFF
B1989,OFF
B2023,OFF
B2038,OFF
B2056,OFF
B2060,OFF
B2077,OFF
B2107,OFF
B2110,OFF
B2112,NOT
B2115,NOT
B2124,OFF
B2127,OFF
B2132,OFF
B2133,OFF
B2135,NOT
B2142,OFF
B2155,OFF
B2164,OFF
B2169,OFF
B2171,NOT
B2176,OFF
B2179,OFF
B2199,NOT
B2201,OFF
B2219,OFF
B2222,OFF
B2227,NOT
B2230,OFF
B2235,OFF
B2310,OFF
B2313,OFF
B2322,OFF
B2328,NOT
B2346,OFF
B2373,OFF
B2392,NOT
B2396,OFF
B2405,OFF
B2423,OFF
B2428,NOT
B2437,OFF
B2444,OFF
B2449,NOT
B2452,OFF
B2465,OFF
B2480,NOT
B2492,NOT
B2495,OFF
B2509,OFF
B2511,NOT
B2537,OFF
B2540,OFF
B2548,OFF
B2554,NOT
B2559,OFF
B2571,OFF
B2575,OFF
B2578,OFF
B2579,NOT
B2582,OFF
B2593,OFF
B2596,OFF
B2601,OFF
B2605,OFF
B2613,OFF
B2614,NOT
B2620,OFF
B2636,OFF
B2641,OFF
B2646,OFF
B2663,OFF
B2665,NOT
B2669,NOT
B2675,OFF
B2693,OFF
B2707,OFF
B2709,OFF
B2710,NOT
B2711,NOT
B2716,OFF
B2732,OFF
B2742,OFF
B2761,OFF
B2788,NOT
B2803,OFF
B2806,OFF
B2809,OFF
B2813,OFF
B2821,OFF
B2822,OFF
B2853,OFF
B2859,OFF
B2892,NOT
B2919,OFF
B2924,NOT
B2930,OFF
B2934,NOT
B2939,OFF
B2947,NOT
B2955,NOT
B2963,OFF
B2964,OFF
B2968,NOT
B2976,OFF
B2986,OFF
B3001,OFF
B3013,NOT
B3019,OFF
B3025,OFF
B3030,OFF
B3043,OFF
B3047,OFF
B3049,OFF
B3051,OFF
B3062,OFF
B3063,OFF
B3086,OFF
B3102,OFF
B3106,NOT
B3131,OFF
B3137,OFF
B3144,OFF
B3151,NOT
B3156,OFF
B3184,OFF
B3190,OFF
B3198,OFF
B3201,OFF
B3218,OFF
B3227,NOT
B3239,OFF
B3252,NOT
B3262,OFF
B3264,NOT
B3270,NOT
B3273,OFF
B3281,OFF
B3297,OFF
B3314,NOT
B3319,OFF
B3321,OFF
B3322,OFF
B3369,OFF
B3374,OFF
B3377,OFF
B3380,OFF
B3389,OFF
B3394,OFF
B3404,OFF
B3409,OFF
B3414,OFF
B3419,OFF
B3434,OFF
B3437,OFF
B3457,OFF
B3469,OFF
B3486,NOT
B3487,OFF
B3489,OFF
B3511,NOT
B3523,OFF
B3539,OFF
B3545,OFF
B3561,NOT
B3563,OFF
B3582,NOT
B3623,OFF
B3633,NOT
B3636,OFF
B3652,NOT
B3655,OFF
B3658,NOT
B3663,OFF
B3668,NOT
B3670,OFF
B3677,OFF
B3682,OFF
B3704,OFF
B3711,OFF
B3721,OFF
B3726,OFF
B3729,NOT
B3732,OFF
B3737,OFF
B3745,OFF
B3757,OFF
B3769,NOT
B3792,OFF
B3797,NOT
B3798,OFF
B3819,OFF
B3823,NOT
B3848,NOT
B3875,NOT
B3879,OFF
B3886,OFF
