id	tweet
BC1067	@USER your band is a big piece of shit. You guys doesnt deserve a shit around music industry. Respect is not a joke, filhos da puta!
BC1070	@USER GOOD SAME he don’t deserve anything else other than pure hatred for the shit he put u thru
BC1071	@USER literally one of the worst comeback singles of all time, such a letdown
BC1073	A bitch won't keep using me to her benefit. Tuh. Not happening.
BC1075	I hate a lazy bitch , and bitch isnt gender specific 😅
BC1083	y’all remember when that bitch on zoey 101 got hit by a car and lost her lispe
BC1085	@USER He's an evil dog whistling troll and if there was a hell I could think of no better candidate
BC1086	,young I thought I was coming in the house to a cold ass clear fruit and somebody drunk my shit like I’m sooo angry right now 😴
BC1087	@USER I want the fucking fingers in my ****
BC1088	@USER Yes beautiful body and sexy ass pussy as well...
BC1089	Y’all so good at getting a real bitch and fumbling her
BC1090	sana sweetie im so sorry that bitch like her would ever use ur name in her @ i'll get u out of there :(
BC1092	@USER @USER He does. But he’s a credulous idiot.
BC1097	@USER @USER @USER The devil is a liar 🤣🤣🤣
BC1098	@USER He's a drug dealer, pimp, thief and pedophile !!!!!!
BC1099	@USER @USER Put your clothes on and fuck off out my house.
BC1100	Does the President spend any time with Baron, or is he a deadbeat who spends his weekends attacking black people?
BC1101	Naw, we be wearing fake ones so these ugly ass lil boys don’t approach us.i always see married women but no men. are y’all niggas not wearing y’all rings? 😂😂
BC1102	You’re a piece of shit that begs for brats to be in your life🤷🏾‍♀️
BC1105	@USER @USER Hopefully he won’t become a blatant cheater and liar later in his career like ARod
BC1108	@USER I can’t believe there are this many people still going to war for this piece of shit. I feel most of these have to be bots.
BC1109	@USER Sue his big ass. Also don’t push me in no pool
BC1110	lmk how jed gained over 6,000 IG followers after last night, he's such a fucking dick #TheBacheloretteFinale
BC1111	@USER you can't fuck better   The most heartbreaking
BC1113	Relationship problems exist. stop being insecure and just work on shit. Now
BC1117	@USER Does a racist president tweet while sitting on the toilet?
BC1119	@USER @USER Distract narrative from massive incoming News. Yes [they] are that sick.
BC1124	@USER We are the worst thing that has happened to this planet
BC1128	bro cardi sucks and comparing her to nicki? get the fuck out
BC1131	@USER Did the ass have weird ass looking shit sticking out of it? No I dont think so
BC1133	@USER This is disgusting  - you ought to be ashamed of yourself.
BC1135	@USER All in my mouth bitch I just closed my eyes at 3 sumn and back up I should smack her
BC1138	@USER You could play for the Phillies their really shitting the bed .........fell better and get well soon
BC1140	PLOT TWIST: Maybe I haven’t changed, maybe I’m just tired of putting up with your crap.
BC1146	@USER Jens, it's taken you a week to respond. This discussion is over. Kindly fuck off.
BC1147	@USER @USER The house has passsx over 100 bills that are sitting in the Senate now. You are very very stupid.
BC1149	@USER @USER And he’s closer to trump’s ass. Greatly shortens the kiss time
BC1154	@USER Defending a racist President... because he is a criminal conspirator. America 2019.
BC1158	everyone’s so competitive in LA, I was like, ‘I’m great’, then this bitch was all, ‘I’m fantastic!’
BC1159	Might juss fuck a grandma these young girls pussy be to thight for my big ass cock
BC1165	@USER @USER Who would want to go to her boring show? Does she really think Trump supporters care about her stupid boring music?
BC1168	@USER I hate playing against that suwoop guy, he’s always spewing some retarded shit lmao
BC1173	@USER He’s a fucking clown mate
BC1175	@USER @USER @USER @USER @USER Detroit is a shit hole.
BC1179	@USER Tell your management they’re dumb as fuck.
BC1181	@USER Speaking truth to power has nothing to do with gathering intelligence....and that's the dumbest shit I've ever heard...lol
BC1182	god i hate niggers so much, dirty stinky apes
BC1184	@USER And yet you spend most of your days sucking off Putin's bitch in the White House. Fuck off Lapdog Lindsey.
BC1185	I know I ainât shit to you. So I donât trip anymore when you donât text me ð¤·ð¼ââï¸
BC1188	@USER What a pathetic little racist you are,Trump.
BC1190	Lit as tha fuck bitch don’t touch me
BC1193	I'm sick and tired of the hypocrisy of the left. I urge all the patriots to #VoteRed2020
BC1195	@USER @USER No point mate.  The site is a complete waste of time now. Most people have binned it off.  Complete losers.
BC1196	if u knew how nasty we was, u wouldn’t wanna be his bitch so bad 🙃🙂
BC1197	I think you people are sleeping on burna boy album. The man is fucking lit 🔥🔥🔥
BC1199	@USER Dudes is too aggressive smh what if shorty can’t even swim... if her ass drown he’ll b in jail crying like a lil bitch
BC1200	@USER shameless people stuffed with drugs and shit. You people are a disgrace to the society
BC1202	@1hotboy27 And nigga I swear you a straight Vampire. Your name is “Count Johnathan” from now on lol
BC1203	My poor brother , y’all ain’t got shit better to do then hate on the next man! Fuck y’all I hate the niggas in my city
BC1204	“The Democrats created the KKK” yeah my nigga I’m gonna need you to pick up a history book before you speak again
BC1207	@USER frying not to get your ass suspended
BC1208	@USER The male in this video is despicable. He cannot be called a man. He is an embarrassment to ALL canadians.
BC1214	@USER Because some of them are dumbass! When are the Democrats gonna pull there head out of their asses and do something?
BC1215	On my way to this nut ass job 😩
BC1216	Why are girls so fucking stupid, they play with my feelings. It should be the other way around smh
BC1217	@USER I knew some human are stupid but this guy is on the new level of stupidity above us all
BC1218	This nigga at the end of august.
BC1220	@USER @USER Ignore her do not make stupid people famous
BC1226	@USER Trump is so awful he makes Al Sharpton look like a leader.
BC1229	Kim Hyunjin must be stacking cheddar off these Loona paychecks and all she says is some dumb shit like “bogoshipeo...chigeum :)” and “Aeong”
BC1235	@USER utter rubbish, contacted you because of a defective product, got a response but no response to my follow up emails
BC1240	I love how my feet can make grown ass men go into debt. 😂 #findom #finsub #paypig #paybrats
BC1242	my hero sucks ass  if I bring him out in bracket and beat you, consider uninstalling the game
BC1244	If I could walk pass you 5 days thru out the week untouched DONT TRY TO POP SHIT ON THE INTERNET . y’all bitches be weird 💯
BC1245	@USER You’re basically arguing to fuck everything up for the sake of pointless grudges. That’s not very responsible of you.
BC1253	You bitches really be walking around talking shit like yo shit don’t stank too make it make sense
BC1254	@USER He should stop being a racist. What's in you will come of you. Biblically, as a man thinks, so is he.
BC1256	@USER it means go away with your sorry ass kkkkk
BC1257	@USER Every one of these brain dead Democrats need to be voted out.  And Amash with them.
BC1259	@USER Heâs a Total Ass He must of been at Epsteinâs island too because any one whoâs the loudest is usually done something wrong!
BC1265	A ugly fucking nigger that wants to be in an rich lifestyle.
BC1267	i love wearing boots so i can step on people's feet when they don't want to shut the fuck up.
BC1270	Joliet hot as fuck g
BC1271	"@USER @USER ""Trump is a clown. He is being laughed at all over the world"" @USER"
BC1274	shut the FUCK up mom i'm SCAMMING PEOPLE
BC1275	If it was Miyu she'd already be sucking-@Unlimited_Illya ❀ I dunno, grow a dick? Illya's seen some shit so that probably wouldn't phase her much
BC1278	@USER countdown is already started babe make no mistake about it if thier on that schedule thier ass is a wad of cookie dough.period
BC1279	Serious question: now that #BorisJohnson is PM, who the fuck is actually running the country?
BC1280	Hotel sex do hit different . shit real live get nasty up in that bitch
BC1286	@USER @USER @USER Japan is fucked? The only thing fucked is homophobia.
BC1288	"@USER ""And how would you ruin my life? I honestly want to know because I was gonna ruin you anyway with a body like that."""
BC1289	I used to believe you weren't a shit of a person, but now I'm rethinking that maybe.. you are.
BC1292	@USER STFU. You ignorant swine.   Burnout is the lefts tRump. You’re too stupid to see he’s a grifter.
BC1293	"@34MarkG @USER @USER shouldn't you focus on the fact that the leader of the country is racist?? it's ""very apparent""."
BC1294	@USER Who in the hell can you call a con??? You're the biggest con of all
BC1295	@USER @USER Yeah unbelievable really she openly fucked him in the ass and then he endorsed her... Dumbfuck
BC1296	@USER You keep using that word, racist. I don’t think it means what you think it means.
BC1298	@USER He is a con alright. Still owes money to the IRS. Easy to shut this fake down.
BC1301	I wish this nigga would stop acting like he wanna be my friend and tell me when he tryna fuck
BC1302	@USER Yes he does. His entire public presence is built on racism, hate and stirring the flames of both.
BC1303	Ladies pls not all guys wanna fuck  when you come visit them,some of us want to watch movies with you after then we fuck 😁😁
BC1307	I hate those females that think just because you stopped talking to them âitâs beefâ like never that I just be to mf busy.
BC1308	what’s with soft stans and that stupid ass frog
BC1312	@USER @USER Fuck woody, he was the least interesting in toy story
BC1317	I wanted to make you coffee and breakfast and wear stuff for you stupid ass
BC1318	@USER U are the biggest fraud and crook going shut up
BC1322	@USER Apparently you give enough of a shit to make yourself looks like an ass.
BC1323	보고싶었죠 the bitch knew
BC1325	@666zelda @USER this is where you fucked up blizz
BC1327	@USER You just alienated half of America with this dumb ass tweet.
BC1328	ugh i hate when i get in my feelings i be in them bitches for days .
BC1334	Niggas finna start calling anything about respect “sjw bs” and it’s gonna get old
BC1335	@USER @USER No, because he is a lying liar.
BC1338	Why do people talk on things they know shit about? Like shut the fuck upppp!
BC1341	@USER Chocked the 5on like the bitch you are 😂🤷‍♂️
BC1342	i always thought saying men ain’t shit was dumb... but they really... yeah
BC1350	@USER @USER What the fuck does it matter to you
BC1351	@USER @USER @USER Are you incapable of reading or are u you just mentally ill? I've had enough mate goodbye
BC1356	u do not is the lying kahit you're caught in bisto is the worst thing
BC1360	@USER @USER Shut up what is ur contribution then she is pride of ummah and dauhter of ummah u such a cheap hyprocrate
BC1363	Idk who needs to hear this but your pussy smells fine girl you dont need that summers eve lilac bullshit.
BC1364	Nun These Bitches Ever Had My Back Fr , Thats Why It’s Fuck Em💯
BC1366	@USER @USER Like all politicians ok still they open their mouths and start telling bullshit and lies !
BC1368	what border agent let those snakes on a plane? did they have passports? i bet you those snakes did not have any legal identification
BC1370	@USER @USER @USER Probably explains you are so stupid using the American spelling dude you cheeseburger.
BC1372	not @ the fact the girl who got fucked to fancy was in a lesbian gc.....
BC1376	Lmao man it can pain to be so fucking wrong sha. &amp; She was super off.
BC1377	Last night I watched the Democrats throwing shit up against the wall, and none of it stuck.
BC1378	@USER @USER fair enough. I did not know the shefali woman is an insidious bigoted piece of shit.
BC1379	@USER @USER lol u made a point that fifa is pay2win and a shitty game just because of the fact
BC1382	@USER 238 followers tells me you’re the dumb F-u k making up Shiit
BC1385	haven’t flewn southwest in a while and them not having assigned seats is honestly the dumbest shit
BC1386	I swear @USER makes you like character just so he can kill them and break your heart. Stop making me feel all the feels 💔😭😂
BC1388	Ariana fucked up and no one is cancelling her bc y'all are up her ass, if u support what she said, unfollow me rn, it's disgusting
BC1389	Honestly they're not even pretty and the music sucks.... What do people see??
BC1390	@USER Uncle Tom trailer park ass kisser. Shut the hell up!.
BC1391	bitch is dumb and bitch is sm. what did they expect
BC1397	"@USER Bunch of retards tryna act ""woke"" and deep as fuck when they're just hypocrites"
BC1404	playing the role of a fool gon fuck wit ya ego especially if you can’t keep your composure.. I promise this life ain’t fa everybody
BC1405	@USER @USER Fuck off, they're not at all the same thing.
BC1407	@USER I’m finna hit that mfkin block button on yo ass if you keep on with the buffoonery!!!!
BC1412	@USER @USER @USER Never followed this Mir Jaffar at first place. He is a traitor .
BC1413	@USER Who the fuck was he watching the last 4 months of the season he was brilliant! Some blues chat shit 🤦🏻‍♂️
BC1415	"Unfair how ""hes a mommas boy"" becomes a justification for a whole man to act like a useless piece of shit. I dont fuck with that. At all."
BC1418	@USER And hes gonna be gone later this afternoon.  Thanks for starting shit.
BC1419	“ fat bitches never show their face only their cleavage” 😂😂😂 I HATE HIM
BC1422	if you're reading this you're gay and going to hell
BC1424	=@USER I was going to until I saw your fine ass.
BC1425	Shout out to the lord I like All the Tortoise on cock When a stranger miss you like a nigga think he coming at his fucking
BC1427	@USER @USER The planet is burning to the ground but let’s make clown ass tweets instead of going out and doing something ourselves.
BC1431	@USER Lmao bihhh dis what u do to your homies in Fairbanks fuck you talking bout ? ðð§
BC1434	@USER Yes he is a racist and so are you.
BC1442	fuck u2 and their shitty fucking album how many times do i have to delete that fucking atrocity from my phone FUCK OFF
BC1444	this fat bitch kat or whatever is so cringy i cant force myself not to skip her scenes
BC1445	the fuck i look like proving a point to you ? bitch, move.
BC1446	@USER And he wants to be president what a piece of shit
BC1447	Welp. A motor rider almost hit me, he’s so arrogant but when I show him my office ID he became this apologetic bitch.
BC1448	@USER @USER @USER Gosh look who came as well😭I won’t hear the end of it from this punk nigga
BC1449	@USER Wow! Nasty man! Personal insults do not become you. He has really riled up the liberal lefties and it’s fantastic to watch
BC1450	@USER @USER @USER This bitch has 24 followers- not even worth your time~
BC1451	@USER Grosjean is a twat.
BC1452	Niggas b like âask bout meâ I did they said u was a bitch
BC1453	Rico Nasty is actually that bitch
BC1454	@USER As a man, I need to inform you Stefan that your view is fucking archaic and you need to shut the fuck up!
BC1457	@USER @USER Nice justifications, hows your DA friend doing? I hear they’re building a case against you, sucks to suck
BC1459	@USER @USER @USER It is natural to dislike an awful, racist, misogynistic, liar. Good people make good choices.
BC1461	@USER This is why I don’t feel bad about Dolan kicking y’all out. Hope he buys the post and fires your sorry ass.
BC1462	@USER @USER If you don’t got anything nice to say shut the fuck up.
BC1463	honestly gwen SOLD the white book scene because that script didn't give her shit to work with
BC1464	Nicole aren’t you tired of looking fucking crazy it just blows me 🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️ #90DayFiance
BC1465	@USER Oh, turn off I would've explained then been like oh you insecure insecure and that would be the end of dating him
BC1468	@0nlyTaylorr I’m bouta fit my shoe up ya ass.
BC1471	@USER I’m not playing with her sneaky ass.
BC1474	this whole mfn city filled wit a whole bunch of fraud wannabes💯 BE YOURSELF AND YOUR OWN DAMN PERSON❗️we all know who you really is🥶
BC1476	@USER @USER @USER @USER Why the fuck you entertain a victim ffs? Inbreds the lot of them.
BC1477	@USER ??? Seriously? Yet the dwarfs still gave him an endorsement! Its people like you that make fine girls look stoopid.
BC1479	@USER @USER You fucker he said if a mother and a child walk a 1000 miles..dont fucking twist the words
BC1480	that whole ‘hot girl’ shit is just an excuse for bitches to be they true selves 😂😂😂😩
BC1481	“NoT aLl MeN” bitch Ik I like this vid and a majority of y’all ARE TRASH BC U ALLOW URSELF TO BE TRASH
BC1482	Nah on some real shit I miss my ex cause he was a funny ass nigga. He would have me cackling
BC1486	@USER @USER A fraud of the highest order, shame on his idiot voters
BC1488	@USER @USER @USER Raab lying through his teeth again.
BC1489	Caught that fool Mario Lemos sucking dick behind the baby momma projects in grants with my $40 for some meth!!!! 😂💀
BC1490	I need a nigga to eat my pussy like he eat a pudding cup NO SPOON 😂
BC1492	@USER your voice is ugly as fuckkk stop tryna fake it lmaooo delete this shit pls i am pissed
BC1495	@USER Shut up racist.😂😂😂. You are a disgusting person.
BC1500	niggas are weird, then have the nerve to breath sick of it
BC1502	@USER @USER @USER You cant say all Jewish people stand for this, that is fucking disgusting. delete your comment.
BC1503	@USER That’s sick, you should be ashamed.
BC1504	@USER Damn you’re racist Donald. You can’t even fucking hide it.
BC1510	=@USER some people were born stupid, they remain idiots and will die fools.
BC1511	@USER Take a good look at that liberal face. Why do all white liberals have the same dork face
BC1514	@USER @USER She was a idiot
BC1515	@USER @USER Lmao bro who the fuck are you.
BC1517	@USER *the vine* CUZ FUCK YOU THATS WHY
BC1521	@USER With sexual correlation to them. Like big butt, big boobs, wide hips and full lips. We are I deed a lost people.
BC1522	"kindaichi: of course i support ""akechi's rights""  kindaichi, but louder: ...AKECHI'S RIGHTS TO SHUT THE FUCK UP!"
BC1523	"bitches be like ""im fluent in english"" but then be googling ""the act of moving hat as greeting"" bc they forgot the word tipping i am bitches"
BC1530	u hoes be partying 90% of your pregnancy and then be wondering why your baby be up at 3 am crying. bitch he wanna go to bella noche
BC1535	@USER You're such an asshat. You take stupid to levels never achieved before.
BC1536	@USER Fuck you and yours Charlie Kirk
BC1538	You burn bitch I heard the stories
BC1540	@USER @USER @USER @USER For being a total piece of crap.
BC1543	what the fuck there was a loud ass noise coming from outside &amp; im literally so fucking scared rn what the fuck
BC1548	"@USER @USER ""boy"" or ""man"" I don't care. He is a slimy and disgusting human being."
BC1549	@USER You’re going to jail you racist piece of shit
BC1552	Too fucking Sensitive 🗣Since my feelings be hurt when a nigga don’t give me no attention I’m not opening up to nobody no more I’m too sensitive for that
BC1553	@USER Are you drunk? Because it seems like you’re talking in a bullsh*t language now. Go back home Lisa before I whip your ass.
BC1555	Stop lying to yourself. You look dumb
BC1556	@USER No meathead your mind is Infested with stupid BS
BC1560	@USER They are All a bunch of LOSERS, communist socialists, Globalists.
BC1563	@USER Why the fuck do you retweet it you fucking cunt
BC1565	I want a gf but I don’t trust none of you bitches lmaooo
BC1568	@USER Looks like 25% or respondents are palace fans. The rest are Arse Everton Brightin and stupid
BC1569	juju really be the purest form of entertainment on twitterpussy hit different when she got a dick too
BC1571	Trump you stupid asshole I can’t wait to see you and your crooked family behind bars .....LOSER
BC1573	@USER Rob Reiner that’s your mind and btw you left out  your annoying need to self aggrandize and your elitist existence  meathead!
BC1574	@USER I think it’s racist and sick that when you hear the word “infestation” you think he’s speaking about black and brown people
BC1575	The man thinks we’re all stupid! Makes a fool of himself daily!Trump said African-Americans have been calling the White House thanking him.  What a crock of shit.
BC1576	@USER Ya the only reasonable response to this is to air the bitch out honestly 🤷🏾‍♀️
BC1577	@USER @USER It's the dickhead! Cos I've never com across anyone with this haircut that wasn't a total dickhead!
BC1578	Some fat, hairy monsters invaded Luigi's Pizza Parlour and chased an ugly street cat
BC1579	@USER I want to fuck your asshole
BC1581	@USER @USER Who the fuck wears a bowler hat nowadays 🤔😁😁
BC1582	@USER @USER is the definition of a small, insecure, failure of a man. His pettiness is all he has left. A TOTAL LOSER
BC1591	@USER I fought the banks bla bla bla she's so full of shit she didn't fight anyone.
BC1592	Females prolly get bored of thirsty niggas then come text my fat ass 😭
BC1597	The story in Call of Duty Black Ops III is both sexist AND sexy
BC1599	@USER @USER What is wrong with the truth? Wait, you're a Democrat, dumb question, my apologies.
BC1602	@USER He knows his days are numbered so going to cause as much trouble as possible now. Twat that he is!!
BC1606	@USER No thanks, it’s a rat infested shit hole where they don’t collect the trash.
BC1607	@USER @USER I've blocked everyone even remotely connected with these scum. They are all incorrigible.
BC1612	No one is surprisedI b lying to niggas 😂😂
BC1613	wish i had more girl friends lmao but the way these bitches set up, i ain’t recruiting shit🤣🤣😂
BC1617	—Stupid and hot blue haired man.—
BC1619	@USER Oh just hypothetically speaking  If u and ur girl was walking and one these niggaz slapped her on the ass what u gon do
BC1620	@USER His name is cheating ass Myron 💀💀💀💀💀
BC1622	@USER @USER You mean to say that he is such a pathetic actor that even his low character is better than his acting skills ?
BC1630	Deep State protects corrupt congress. All of them get rich. Trump knows, congress/deep state knows. What comes next?
BC1632	fucking go off to town lia with your funky ass red dress step on me with your trainors fucking ICY BUT IM ON FIRE step on me
BC1634	@USER It’s as if every single one of her supporters are just as stupid as her.  Wehdone..
BC1637	sco pa tu ma shut the fuck up
BC1638	@USER @USER @USER @USER Piece of shit!
BC1645	"Teams have been notified and are working on the issue to restore power of your area. Inconvenience is regretted. KENo bijli since 6 a.m in a ""zero loss zero loadshedding area."" Fuck K-Electric."
BC1648	(arrives to his execution 15 minutes late in funeral gowns and a golden cross) fuck you hideyoshit
BC1649	Tired of people trying to put their lame ass energy or lack of efforts on me.
BC1651	Gave her my heart before i knew that bitch was ran thru
BC1653	Also some of yâall pussy just might be trash too so donât think stamina why they not bussing
BC1655	rocketman is so unrealistic how comes young reggie was saying bitch??? that shouldn’t be in his vocabulary???
BC1656	i do shit for niggas and they act like they dont love me.
BC1659	Real ass nigga gaf bout a bitch 🥳😂A real one was born 21 years ago today 🙏🏾🙏🏾🙏🏾
BC1660	@USER @USER Dehumanize? He barely has a reflection of human
BC1661	Black people who describe poor and unemployed black people as lazy and deliberately unproductive baffle me.. I don't get them at all...
BC1662	=@USER fuck rose !My nigga jack was a real one fytbbbbb
BC1665	@USER i didnt see that what the fuck 🤢🤢🤢 ig stans are a disgusting breed
BC1669	Don’t apologize and act like u mean that shit
BC1672	One call, that's all, make 'em all go to sleepthese niggas fake ,  I dont fw them , they all strangers too me
BC1674	Vic Mensa done lost his damn mind or he’s extremely desperate
BC1676	@USER She knew she was going to start a fight right in front of my children too. That bitch is TRASH
BC1677	@USER Gay people Are cause by to be able to detect their own fault
BC1682	The shit I be turning down a bitch will sell her soul for 💅🏾
BC1685	@USER do U have any idea how fucking cringy and stupid U sound?
BC1687	@USER K increased my volume to hear this shit and I WAS NOT ALONE 😭
BC1689	Man tell me why the loudest bitch be the scariest and weakest bitch 😭
BC1691	bitch I’m in the building, you just decorating
BC1692	Getting tired of Google telling me my favorite porn chicks' real names. That shit is extremely not cool and I hate it
BC1696	I told this guy “don’t fuckin touch me” THEN HE SLAPPED MY ASS and ran out. Tyeir Dukes you’re incredibly disgusting if you ever read this
BC1701	— w/ someone that u think is — bitch u piece of shit 💩
BC1702	Skinny dudes the worst to cuddle with.  Might as well fall asleep on a pile of remotes.
BC1703	instead of giving Trump air time over Baltimore why not just tell him to go fuck himself and move on?
BC1711	wish this bitch wake the fuck up so i can get my shit and leaveee😒
BC1713	how tf you mad and i gave yo ass 100 tries?
BC1715	This shitty ass security guards name is Miscella and I see why bcus she’s miserable!!!!
BC1716	Fuck Jason Whitlock and KFC barstool
BC1717	@USER Fck I'm sick of this dumb b1tch. Can we just deport her instead? 😠
BC1721	=@USER Get the fuck of that now before I throw out the window Aahhah
BC1722	@USER Love to fuck her tight ass
BC1724	@USER Yo ass be in the bed stuck.
BC1725	@USER Idiot join the Democrats you belong with them
BC1728	sadamoto didn't even know what the fuck he was doing while writing the nge manga send tweet
BC1730	I hardly take pictures of myself because I'm an ugly duckling 😔Sexiest men are the ones that hardly take any pictures of themselves 🤤 all you guys posting pics every day are like common prostitutes
BC1743	@USER Nah you’re nuts I was literally just thinking of that 😂 what a bitch he was
BC1748	@USER SAY THAT SHIT AGAIN 🗣‼️ this social media shit is the devil! bitches too gassed up and niggas have lost sight of reality.
BC1749	When her nigga calls while gettin head🤪☠️
BC1751	@USER Yeah I told him he was an idiot and he got pressed lol
BC1755	@USER Guy you are so dumb!, #Tacha made a full of her self what’s smart in that...
BC1758	@USER @USER Shut your stupid mouth and vote Trump.
BC1762	i hate white people, what the hell is âletâs blow this popsicle stand?â bitch.... ðª
BC1767	Men prove themselves to be ain’t shit every day
BC1769	ariana deleted the tweet FUCK YOU
BC1775	@USER @USER I saw the original post on FB, looked like a coachload of daytrippers caused all that filth, it's disgusting.
BC1779	@USER Forklift driver shat his pants
BC1781	@USER Drafted Julio last season and regret it he ain’t do shit till the middle of the season
BC1783	i wAS JUST TALKING ABOUT THIS W MY SISTER, HOW THEY HAVE SIMILAR THEMES !!!!!Stray kids: fuck the government and societal standards   Itzy: fuck capitalism and sexism  This generation of jyp is about to run the WORLD
BC1787	@USER what the fuck sneak??? I was trying to tame a cat yesterday and that's why it didn't work?! That bastard took all my fish
BC1790	@USER i’m gonna fly to your house and beat your ass
BC1794	Half y'all niggas be forgetting you on Twitter, thinking you hard but I guarantee none of you niggas bout that life.  💀  Goofy ass niggas.
BC1797	@USER What a disgrace! That singular action disrespects every citizen in this counrty....
BC1798	âYou badly want that babe?â  Fuck off. You're not the man I love, nor are you the man I'm shipped with.
BC1805	@USER @USER 'Respect the result' is a mendacious soundbite trotted out by charlatans daily
BC1807	If u feel like if u eat pussy u might as well eat ass, i hope u feel the same way about sucking dick and eating ass 2
BC1809	@USER will you , as a racist just go to hell?
BC1812	@USER Another deplorable spews hatred thought you died but instead you're from the swamp go back you idiot
BC1816	bitch if I wanna eat pussy one day and suck dick the next who tf are you to try and stop me? Fuck out of here with your judgmental ass!! ew
BC1817	Its just pizza shut the fuck up whore@deennyyboo you just have standards unlike you dumb bitch
BC1823	A nigga gotta get ready for work. What kind of shit is this lmao
BC1827	I look at every nigga different that have me in there’s 😂 y’all really crazy bullsIf we talk please don’t ever ask to be in my close friends you’ll look at me different
BC1830	@USER @USER Just call moron maxine Kingfish as in amo s and andy. A very stupid mother f---er
BC1840	@USER @USER She’s dumber than a box of rocks.
BC1841	This goes out for some niggas tooY’all bitches act like y’all gon die if y’all don’t have a relationship chase a bag and stfu
BC1844	@USER @USER You are a LIAR, but!  You are the racist.
BC1845	Mercy just showed how dumb her dish queen brain is 🤦🏼‍♂️. Ike I'm disappointed #bbnaija
BC1847	Teletubbies are scary as fuck and idk how did I manage to watch that shit as a kid
BC1849	@USER Exclude my your racist race connotation,it was bad for her waste of scares resources nje
BC1852	@USER @USER @USER You need to slit your wrists you mong, I hope you and your family die in a fatal car crash you old fuck
BC1853	If y’all real go unfollow all the homies who claming shoreline mafia, they all fucking crack heads and leaches for some clout.
BC1856	=@USER fuck off ellie has absolutely NOTHING to do with you, bullies the lot of you
BC1858	@USER @USER I wonder why?   He is a coward thats why
BC1859	give hiroyuki sawano a shitty anime and he'll give u a hans zimmer lvl ost that makes the anime seem better than it is
BC1864	"If I want to vent on Twitter I will vent on Twitter so you can fuck off with your ""attention seeker"" bollocks, Chad"
BC1866	@USER They trying to make Jesus disappear and get us to worship the sun.......fools !..we will never be so stupid...
BC1869	You can be sleep on a nigga chest, whole time he texting another bitch 🤣🤣🤣 I don’t trust shit
BC1870	Of course VLADIMIR PUTIN can't win without cheating ! Just like trump he is a fake ass , weak , small-minded little man!!! And a sissy
BC1874	Only a fool would think cassper is a marketing genius and only fools will actually go to this #FillUp casspers music sucks
BC1875	@USER @USER @USER He’s a lying sack of shit. The words to fully describe him have not been invented yet!
BC1876	@USER this tweet is replete with poor grammar.Donald Trump’s mind is infested. With racism, with misogyny, with lies, with bigotry, with hate.
BC1883	Jay Z's a bitch for not letting his music be on Spotify.
BC1889	Niggas priorities be fucked all the way up
BC1894	@USER Bitch fell into her foundation 😂😂
BC1895	Half of you niggas be pretending I swear 🤦🏽‍♀️ I hate that shit
BC1896	I don't care if you ARE talented. If you have no balls to be fucking nice. You are talentless; an empty husk of a person. Fuck you.
BC1898	arab men are some of the most egotistical, disrespectful, pieces of shit you’ll ever meet
BC1899	drink water like the way you drink alcohol bitch
BC1901	buangan use that term one more time and i'll kick your ass
BC1902	@USER Report them to the police😂😂😂 your a fucking joke
BC1903	@USER @USER Its a sexual act right? And all sexual acts except wife and slave are forbidden
BC1904	agreed, clearly their priorities are stupid if they have that many followersAny guy with 1k+ followers is never a nigga u take seriously
BC1905	@USER It was 😤😤😤😤😤😤😤😤 ure jealous bc ure short and shit @ basketball 😤
BC1906	@USER Shut up. You’re supposed to be the leader of this country. You have no idea what that means.
BC1910	Why was I at a sesh other night trying to convince everyone using and iron to toast your bread is better than a toaster shut the fuck up lee
BC1911	You know why these bitches love me? Cause baby don’t give a fuck  I be fixin’ her weave while she suckin’ my dick
BC1913	idk why ppl don’t wanna give me their shifts ??? i know y’all NOS bitches are lazy af and don’t like to work
BC1915	@USER Her ass talking about bicycles 🤦🏾‍♂️
BC1922	Thank you, Jon. This is a disgrace.@Richardnobrexit That’s disgusting You’re inciting the assassination of a politician Reported
BC1925	@USER said the angry bitch. #PartTimePM
BC1929	@USER Well how about taking some money from your church and help those people that are living with the damn rats. Hypocrite!
BC1930	Sometimes I can’t believe she’s the one who got away... Like wtf was I thinking fucking dumbass
BC1932	@USER @USER @USER @USER Bitch you put it on you the one who tryna come for somebody 🤣🤸🏽‍♀️
BC1933	@USER You really are stupid and that is sad
BC1934	@USER I thought I was gonna take you away, what you still doing showing your face to dem niggas again 🙄
BC1935	How the fuck he gone use 6 people when it's only 4 Jack's? Nigga was drunk off his ass talking to me ð¤¦ð¿ââï¸ð
BC1937	@USER @USER I'm sure they won't stop until they lose all power. The idiocy of the left is astounding
BC1938	@USER Michelle Thorne is a damn dirty slut who’s ways a reliable load! Aside from her Rebecca More and Georgie Lyall
BC1939	@USER @USER Bargain? He is old as shit lol
BC1941	@USER bro im mad he was literally always frowning how did i never notice he didn't have eyebrows what the fuck
BC1943	@USER How everyone realize these politicians are all full of crap anyway
BC1946	@USER @USER What a irony. He is kicking your  ass you are licking his ass. Happy kejri licking ass black crow @USER
BC1947	venus tryna see eunha on blacked.. she goin ta hell with her 5'9 ass
BC1949	@USER You’re the crazy type
BC1951	count d:  leon: come over here coward ill beat your goddamn ass you son of a bitch
